,Amount,SUPERVISOR Involved,PRE_APPROVER Involved,DIRECTOR Involved,BUDGET_OWNER Involved,ADMINISTRATOR Involved,Number Of Levels,APPROVED/REJECTED,Throughput Time
declaration 63039,847.7013944229013,1,0,0,0,1,2,1,3.934699074074074
declaration 11990,1680.8611607304472,1,0,1,0,1,3,1,5.907511574074074
declaration 34551,1217.42023562047,1,0,0,1,1,3,1,24.322094907407408
declaration 34563,865.2446687689577,1,0,0,0,1,2,1,4.963206018518519
declaration 62405,61.01592007277088,1,0,0,1,1,3,1,13.144722222222223
declaration 62431,344.3809132329795,1,0,0,0,1,2,1,7.291655092592593
declaration 62441,4014.679446972615,1,0,0,1,1,3,1,30.016053240740742
declaration 62951,1194.3470984199848,1,0,0,1,1,3,1,6.13880787037037
declaration 62965,505.62498027803076,1,0,0,0,1,2,1,3.1031597222222222
declaration 62981,1107.9304759737158,1,0,0,0,1,2,1,3.1569791666666664
declaration 63004,264.8466914475546,1,0,0,1,1,3,1,12.103553240740741
declaration 67016,292.10932921122657,1,0,0,1,1,3,1,7.357349537037037
declaration 58026,2602.369115789193,1,0,0,0,1,2,1,6.115150462962963
declaration 12007,71.4983954887429,1,0,0,1,1,3,1,31.23898148148148
declaration 12021,1193.8255448044558,1,0,0,0,1,2,1,75.28711805555555
declaration 57080,1292.3032035129315,1,0,0,0,1,2,1,14.244108796296297
declaration 63049,2298.9775884915944,1,0,0,0,1,2,1,16.926319444444445
declaration 67900,786.8343625800871,1,0,0,0,1,2,1,7.148344907407408
declaration 20776,884.9730602690521,1,0,0,1,1,3,1,14.184872685185185
declaration 12038,2492.103139924002,1,0,0,0,1,2,1,7.1496759259259255
declaration 57103,0.0,1,0,0,1,1,3,0,778787.0
declaration 59159,50.24772210677122,1,0,0,0,1,2,1,7.3047106481481485
declaration 59176,2625.622648526307,1,0,1,0,1,3,1,13.96730324074074
declaration 67913,1390.1315529237904,1,0,0,1,1,3,1,10.054872685185185
declaration 12049,0.0,1,0,0,1,1,3,0,0.0
declaration 67928,1329.5602038340114,1,0,0,0,1,2,1,69.84475694444444
declaration 25902,1163.1029984948132,1,0,1,1,1,4,1,10.324479166666666
declaration 20195,3121.9892163131476,1,0,0,0,1,2,1,14.173831018518518
declaration 67944,1858.9896773212988,1,0,0,1,1,3,1,17.289513888888887
declaration 20797,283.4104638903337,1,0,1,0,1,3,1,42.034756944444446
declaration 12063,1576.8877754505422,1,0,0,1,1,3,1,16.129803240740742
declaration 12075,388.6900506008135,1,0,0,1,1,3,1,21.115381944444444
declaration 59189,251.53279083023554,1,0,0,1,1,3,1,7.02792824074074
declaration 57133,694.6880877310315,1,0,0,0,1,2,1,7.317824074074074
declaration 12087,61.9280701428484,1,0,0,0,1,2,1,7.21542824074074
declaration 34573,1328.433462645386,1,0,0,0,1,2,1,5.304027777777778
declaration 57930,377.67059355562,1,0,0,0,1,2,1,7.2669097222222225
declaration 12098,270.5054863261458,1,0,0,1,1,3,1,17.01509259259259
declaration 12110,331.6551358174621,1,0,0,1,1,3,1,29.290185185185184
declaration 59227,174.28893549164906,1,0,0,0,1,2,1,3.324849537037037
declaration 57143,402.75756930049454,1,0,0,0,1,2,1,11.404479166666667
declaration 12126,1012.3622822683739,1,0,0,1,1,3,1,29.97042824074074
declaration 57876,390.0467236891598,1,0,0,1,1,3,1,6.823946759259259
declaration 67956,213.89232418418902,1,0,0,0,1,2,1,7.187453703703704
declaration 20226,0.0,1,0,0,0,1,2,0,248573.0
declaration 20224,812.9751965378516,1,0,0,0,1,2,1,10.119652777777778
declaration 20227,0.0,1,0,0,0,1,2,0,250794.0
declaration 63108,57.17580698420211,1,0,0,1,1,3,1,14.110393518518519
declaration 20245,937.270541978551,1,0,0,1,1,3,1,27.070949074074075
declaration 20244,0.0,1,0,0,1,1,3,0,606721.0
declaration 20269,230.06455667452755,1,0,0,1,1,3,1,28.079652777777778
declaration 12142,23.49778968872129,1,0,0,0,1,2,1,14.096064814814815
declaration 20819,114.72571729019758,1,0,0,0,1,2,1,7.1884953703703705
declaration 59243,156.1326794450669,1,0,0,0,1,2,1,7.260335648148148
declaration 67970,205.96754515693246,1,0,0,0,1,2,1,7.325833333333334
declaration 63128,1578.1565196219176,1,0,0,0,1,2,1,25.701215277777777
declaration 12289,225.08217431744666,1,0,0,1,1,3,1,8.825636574074075
declaration 63138,957.894761619439,1,0,0,0,1,2,1,3.7463310185185184
declaration 63785,1163.3314320460845,1,0,1,1,1,4,1,7.781168981481481
declaration 63152,719.915491676269,1,0,0,1,1,3,1,17.88
declaration 59253,433.2512092420038,1,0,0,0,1,2,1,7.311157407407407
declaration 59263,437.3911502858891,1,0,0,1,1,3,1,10.11505787037037
declaration 59276,158.48260987712789,1,0,1,1,1,4,1,14.062719907407407
declaration 59291,772.9149216235747,1,0,1,0,1,3,1,22.234699074074076
declaration 59324,1182.805750719336,1,0,0,1,1,3,1,13.30800925925926
declaration 59339,1322.9561197263504,1,0,0,0,1,2,1,13.170208333333333
declaration 59353,157.42939872152675,1,0,0,1,1,3,1,25.070636574074076
declaration 63171,702.5649028851348,1,0,0,1,1,3,1,30.942743055555557
declaration 68012,391.38012919080757,1,0,0,0,1,2,1,24.866736111111113
declaration 68028,220.7989730872784,1,0,0,0,1,2,1,8.974988425925925
declaration 59874,1700.3765164454717,1,0,0,1,1,3,1,85.1450462962963
declaration 55796,1634.6014145997729,1,0,0,1,1,3,1,21.21783564814815
declaration 20288,1027.601199477819,1,0,0,0,1,2,1,49.31930555555556
declaration 65007,894.5177445112441,1,0,0,1,1,3,1,31.11484953703704
declaration 59885,509.005797551266,1,0,0,1,1,3,1,7.025462962962963
declaration 65775,1723.8720712423499,1,0,0,0,1,2,1,5.929976851851852
declaration 65785,30.327720620733437,1,0,0,0,1,2,1,21.076805555555556
declaration 12310,1057.9753041305014,1,0,0,0,1,2,1,11.039143518518518
declaration 20321,2059.8213719629675,1,0,0,0,1,2,1,14.320520833333333
declaration 20341,0.0,1,0,0,1,1,3,0,245056.0
declaration 63195,406.8553991753696,1,0,0,1,1,3,1,23.27181712962963
declaration 63498,1046.4157949352539,1,0,0,0,1,2,1,7.156666666666666
declaration 34587,340.4416473039598,1,0,0,1,1,3,1,21.16525462962963
declaration 34602,2441.5507163583156,1,0,1,0,1,3,1,16.090833333333332
declaration 34614,3545.3765506103073,1,0,1,0,1,3,1,11.069560185185185
declaration 68038,475.70627098897154,1,0,0,0,1,2,1,16.254212962962963
declaration 68048,2255.8425293022087,1,0,1,0,1,3,1,9.112164351851852
declaration 12327,524.1855549933335,1,0,0,0,1,2,1,8.145775462962963
declaration 63508,1319.3138119211603,1,0,1,0,1,3,1,38.167939814814815
declaration 20382,1950.6192605732326,1,0,0,1,1,3,1,6.90900462962963
declaration 20393,1342.6786764534008,1,0,0,1,1,3,1,35.0728125
declaration 12346,1320.6871870950179,1,0,0,1,1,3,1,17.259131944444444
declaration 63519,1423.7367322905477,1,0,1,0,1,3,1,7.295243055555556
declaration 68066,309.3928491566448,1,0,0,0,1,2,1,3.263912037037037
declaration 20408,1123.8217968731242,1,0,0,0,1,2,1,13.293530092592592
declaration 65019,313.3846515227,1,0,1,0,1,3,1,3.254074074074074
declaration 65030,908.7349278087547,1,0,0,0,1,2,1,5.207303240740741
declaration 12362,220.05837572726733,1,0,0,1,1,3,1,4.2865625
declaration 12379,311.6797760903788,1,0,0,0,1,2,1,6.231886574074074
declaration 57913,600.1705504070779,1,0,0,0,1,2,1,23.114525462962963
declaration 65044,1246.1754619470637,1,0,0,0,1,2,1,10.263171296296296
declaration 65043,0.0,1,0,0,0,1,2,0,694966.0
declaration 59899,1519.9457661647098,1,0,0,0,1,2,1,19.27167824074074
declaration 20419,111.48587312886957,1,0,0,0,1,2,1,19.813449074074075
declaration 65795,327.2036438888608,1,0,0,0,1,2,1,21.30064814814815
declaration 20429,1172.6727717802742,1,0,0,1,1,3,1,3.0436574074074074
declaration 63557,1112.5712313398594,1,0,0,0,1,2,1,15.28119212962963
declaration 63579,1279.3851380039002,1,0,0,0,1,2,1,9.28976851851852
declaration 59925,330.42230575133493,1,0,0,0,1,2,1,21.941469907407406
declaration 59944,0.0,1,0,1,0,1,3,0,395503.0
declaration 63607,377.7673014523597,1,0,0,0,1,2,1,10.228055555555555
declaration 63617,1222.5559967989798,1,0,0,0,1,2,1,61.13950231481481
declaration 68076,1418.5756208895286,1,0,0,0,1,2,1,27.31917824074074
declaration 65061,144.8175901861676,1,0,0,1,1,3,1,12.031585648148148
declaration 63633,375.07340387133445,1,0,0,1,1,3,1,12.169224537037037
declaration 63664,437.8482492140551,1,0,0,0,1,2,1,3.0574305555555554
declaration 57940,487.5173333405397,1,0,0,0,1,2,1,7.038819444444444
declaration 63690,22.696747078525377,1,0,0,1,1,3,1,14.16667824074074
declaration 63688,16.775856536301365,1,0,0,1,1,3,1,14.160798611111112
declaration 63684,7.894520722965348,1,0,0,1,1,3,1,5.107071759259259
declaration 63686,280.2554856652699,1,0,0,1,1,3,1,14.102372685185186
declaration 57952,947.5452414203373,1,0,0,1,1,3,1,17.11775462962963
declaration 57966,3646.7870303390546,1,0,1,1,1,4,1,19.04420138888889
declaration 57979,1221.788872858215,1,0,0,0,1,2,1,21.169432870370372
declaration 65083,793.4969954305868,1,0,0,1,1,3,1,16.216655092592593
declaration 63728,592.8051139245607,1,0,0,1,1,3,1,37.15142361111111
declaration 34625,608.1103156650225,1,0,0,0,1,2,1,28.25265046296296
declaration 59963,288.88376805759225,1,0,0,0,1,2,1,26.936296296296295
declaration 63740,249.15797715655177,1,0,0,0,1,2,1,77.29950231481482
declaration 65117,1432.2342613911278,1,0,1,1,1,4,1,24.32298611111111
declaration 63753,429.74303973840784,1,0,0,0,1,2,1,14.293449074074074
declaration 59976,1083.4688558875512,1,0,0,0,1,2,1,21.081770833333334
declaration 59986,920.9101881960007,1,0,0,0,1,2,1,21.059409722222224
declaration 58007,475.8228180308959,1,0,0,0,1,2,1,10.256597222222222
declaration 65133,0.0,1,0,0,0,1,2,1,14.222233796296296
declaration 65146,1161.5290958455985,1,0,0,1,1,3,1,20.364108796296296
declaration 65161,301.76055498397653,1,0,0,0,1,2,1,12.02681712962963
declaration 58036,266.5225306327302,1,0,0,0,1,2,1,8.307673611111111
declaration 59996,295.5368751311278,1,0,0,0,1,2,1,7.134027777777778
declaration 63763,1460.60320305017,1,0,0,1,1,3,1,15.963854166666666
declaration 20441,183.78890191376567,1,0,0,1,1,3,1,5.888518518518518
declaration 60011,1534.249741408365,1,0,0,0,1,2,1,10.01855324074074
declaration 60021,1702.7163796806562,1,0,0,0,1,2,1,2.8135416666666666
declaration 65171,1279.740424378062,1,0,0,1,1,3,1,21.171666666666667
declaration 20453,309.1832295483051,1,0,0,0,1,2,1,1.3085416666666667
declaration 65191,876.9960326287232,1,0,1,1,1,4,1,10.83388888888889
declaration 60031,44.94458000502491,1,0,0,0,1,2,1,2.366701388888889
declaration 60041,1030.261098574346,1,0,0,0,1,2,1,17.09048611111111
declaration 12396,1690.737948716183,1,0,1,0,1,3,1,7.271863425925926
declaration 12407,1552.6639866749674,1,0,0,0,1,2,1,7.948622685185185
declaration 20467,366.3944335546662,1,0,1,0,1,3,1,3.340335648148148
declaration 60055,170.99823763504673,1,0,0,0,1,2,1,10.329502314814814
declaration 60066,299.26102355086186,1,0,0,1,1,3,1,20.115972222222222
declaration 60081,174.7620214469138,1,0,0,0,1,2,1,9.959594907407407
declaration 60096,371.0783433263662,1,0,0,0,1,2,1,8.250636574074074
declaration 63775,126.61626433149584,1,0,0,0,1,2,1,2.2321412037037036
declaration 60117,295.0891449709242,1,0,0,0,1,2,1,6.101840277777778
declaration 58859,0.0,1,0,0,0,1,2,0,81787.0
declaration 58857,370.8792851061404,1,0,0,0,1,2,1,6.213726851851852
declaration 16408,3084.260791302192,1,0,0,0,1,2,1,35.43386574074074
declaration 58855,244.3999391596874,1,0,0,0,1,2,1,6.201168981481482
declaration 60848,45.23574235361665,1,0,0,0,1,2,1,7.109386574074074
declaration 60859,1053.4892351542435,1,0,0,0,1,2,1,27.387372685185184
declaration 60879,1097.3759448372018,1,0,0,0,1,2,1,7.867418981481482
declaration 60889,338.7263949797176,1,0,0,1,1,3,1,9.228935185185184
declaration 60901,604.9049564457868,1,0,0,1,1,3,1,10.293136574074074
declaration 20507,388.9878902789425,1,0,0,1,1,3,1,23.231064814814815
declaration 12419,700.5371129320049,1,0,0,0,1,2,1,7.38318287037037
declaration 12439,1995.9162656167998,1,0,1,0,1,3,1,10.34039351851852
declaration 20535,127.72225175099409,1,0,0,1,1,3,1,6.345625
declaration 20533,104.50002415990426,1,0,0,1,1,3,1,6.334872685185185
declaration 60913,270.79282006068695,1,0,0,0,1,2,1,3.8356018518518518
declaration 12463,911.0316642041842,1,0,0,1,1,3,1,24.35763888888889
declaration 19274,311.05872724960784,1,0,0,0,1,2,1,21.29449074074074
declaration 63991,1548.0150958729268,1,0,0,1,1,3,1,10.366701388888888
declaration 63975,1708.3352891658967,1,0,0,1,1,3,1,14.091875
declaration 12479,761.7010355636667,1,0,0,1,1,3,1,75.17802083333333
declaration 12499,110.69300342560176,1,0,0,0,1,2,1,14.307511574074073
declaration 19290,465.8476788011441,1,0,0,0,1,2,1,4.230740740740741
declaration 12737,0.0,1,0,0,1,1,3,0,255400.0
declaration 12738,225.08009835236945,1,0,0,1,1,3,1,6.340659722222222
declaration 12740,169.40238981257278,1,0,0,1,1,3,1,3.0649305555555557
declaration 25919,773.0368911752354,1,0,0,1,1,3,1,10.25806712962963
declaration 63807,698.0407748671902,1,0,0,1,1,3,1,10.23787037037037
declaration 19322,263.4845364433915,1,0,0,1,1,3,1,17.12609953703704
declaration 12777,514.622062115547,1,0,0,0,1,2,1,17.145474537037035
declaration 19350,1748.481737208625,1,0,0,0,1,2,1,14.233599537037037
declaration 19360,1907.775911243771,1,0,0,0,1,2,1,5.269641203703704
declaration 20837,566.5587200271689,1,0,0,0,1,2,1,21.537118055555556
declaration 60930,252.27232016649444,1,0,0,0,1,2,1,3.2690277777777776
declaration 60948,219.00632439424206,1,0,0,0,1,2,1,85.2650925925926
declaration 25934,99.86192502703591,1,0,0,1,1,3,1,31.042696759259258
declaration 25950,862.9666190860792,1,0,0,1,1,3,1,15.99451388888889
declaration 68101,875.6784549713,1,0,0,1,1,3,1,13.941018518518518
declaration 60977,651.8655760353016,1,0,0,0,1,2,1,68.98680555555555
declaration 60987,1018.8417521736936,1,0,0,0,1,2,1,5.955914351851852
declaration 58048,1988.3168586789864,1,0,0,0,1,2,1,6.242175925925926
declaration 58063,820.8472788807775,1,0,1,0,1,3,1,13.207835648148148
declaration 12793,2050.4690539757516,1,0,0,0,1,2,1,14.255821759259259
declaration 12804,276.4687190635176,1,0,0,0,1,2,1,2.2770949074074074
declaration 61004,266.5400935327106,1,0,0,1,1,3,1,22.937592592592594
declaration 19370,957.7157958707311,1,0,0,0,1,2,1,17.058298611111113
declaration 12814,266.02778681949394,1,0,0,1,1,3,1,6.115439814814815
declaration 65207,361.0705773084227,1,0,0,0,1,2,1,13.362337962962963
declaration 65217,347.6676757244881,1,0,0,0,1,2,1,9.970416666666667
declaration 61028,0.0,1,0,0,1,1,3,0,701461.0
declaration 61029,700.3453380284031,1,0,0,1,1,3,1,20.282916666666665
declaration 61048,521.3229315040438,1,0,0,0,1,2,1,6.351759259259259
declaration 19380,845.3689425417692,1,0,0,0,1,2,1,10.019074074074075
declaration 19382,953.2263593488226,1,0,0,0,1,2,1,12.92550925925926
declaration 12830,523.1029488775475,1,0,0,0,1,2,1,12.885474537037037
declaration 12852,881.6550846069276,1,0,0,1,1,3,1,22.172118055555554
declaration 61063,83.11009233422519,1,0,0,0,1,2,1,33.23244212962963
declaration 61077,389.8091955522437,1,0,0,1,1,3,1,5.871238425925926
declaration 12875,3032.1192297561406,1,0,1,0,1,3,1,6.138032407407407
declaration 20850,291.82633368193933,1,0,0,0,1,2,1,14.318796296296297
declaration 25968,355.345139041031,1,0,0,0,1,2,1,14.222164351851852
declaration 19395,1384.8514509123765,1,0,0,0,1,2,1,3.3405324074074074
declaration 19405,2752.094979657375,1,0,1,0,1,3,1,12.277905092592592
declaration 19424,746.439267259028,1,0,0,0,1,2,1,14.867534722222222
declaration 63218,521.1581051887665,1,0,0,0,1,2,1,24.129710648148148
declaration 12887,774.8940734247503,1,0,0,1,1,3,1,21.054594907407406
declaration 19449,362.4933590525129,1,0,0,0,1,2,1,10.910243055555556
declaration 63233,34.181862944649275,1,0,0,1,1,3,1,35.30581018518519
declaration 63819,1478.7020093791643,1,0,0,1,1,3,1,30.351180555555555
declaration 63834,629.3177609042615,1,0,0,1,1,3,1,62.41565972222222
declaration 65232,114.84217221780463,1,0,0,1,1,3,1,18.317893518518517
declaration 12902,894.0725042911112,1,0,0,0,1,2,1,16.373530092592592
declaration 63846,838.9912215853119,1,0,0,0,1,2,1,15.05255787037037
declaration 68563,184.22717937007212,1,0,0,0,1,2,1,17.304594907407406
declaration 12913,1522.5012948557176,1,0,0,0,1,2,1,20.331574074074073
declaration 12927,1522.4309802510754,1,0,0,0,1,2,1,37.16042824074074
declaration 12945,216.4136995178562,1,0,0,0,1,2,1,8.045983796296296
declaration 63856,223.55339953448117,1,0,0,0,1,2,1,9.965555555555556
declaration 26005,168.907012981608,1,0,0,0,1,2,1,3.162071759259259
declaration 26015,509.7017509386171,1,0,0,0,1,2,1,10.284282407407407
declaration 26025,1765.7718760209702,1,0,0,1,1,3,1,22.329525462962962
declaration 16865,1671.9779888420273,1,0,0,1,1,3,1,13.247615740740741
declaration 12962,478.92256729424315,1,0,0,0,1,2,1,17.24931712962963
declaration 34643,2054.4543041815273,1,0,1,1,1,4,1,21.972337962962964
declaration 12976,687.9210852868587,1,0,0,1,1,3,1,19.123402777777777
declaration 63876,269.15165640369213,1,0,0,0,1,2,1,3.1933333333333334
declaration 19462,2562.5220879783114,1,0,1,1,1,4,1,6.162175925925926
declaration 12988,850.2804150078258,1,0,0,1,1,3,1,28.339930555555554
declaration 13005,293.34784561319253,1,0,0,1,1,3,1,7.248194444444445
declaration 13024,2677.9342551546833,1,0,0,1,1,3,1,9.185833333333333
declaration 69584,627.3874055452739,1,0,0,0,1,2,1,14.12556712962963
declaration 63895,1910.5801598809442,1,0,0,1,1,3,1,33.02902777777778
declaration 63909,916.5409847165829,1,0,0,0,1,2,1,7.470648148148148
declaration 10279,1570.0308744938854,1,0,0,1,1,3,1,16.287199074074074
declaration 63920,86.8169614997871,1,0,0,0,1,2,1,7.283113425925926
declaration 63930,1121.068206019954,1,0,0,0,1,2,1,6.274490740740741
declaration 63940,794.814832601176,1,0,0,1,1,3,1,9.149456018518519
declaration 34660,2489.752976603387,1,0,1,0,1,3,1,5.169548611111111
declaration 34671,687.7708737254189,1,0,0,0,1,2,1,28.13945601851852
declaration 58089,560.1234508145292,1,0,0,0,1,2,1,14.984340277777777
declaration 34684,643.3821874913745,1,0,0,0,1,2,1,7.91037037037037
declaration 63952,957.0085058980718,1,0,0,1,1,3,1,9.351631944444444
declaration 63964,2160.0765151521946,1,0,0,0,1,2,1,8.100081018518518
declaration 34694,1957.070226325116,1,0,0,0,1,2,1,14.290659722222221
declaration 13036,436.3583433381301,1,0,0,1,1,3,1,17.277349537037036
declaration 64006,674.4305070028738,1,0,0,0,1,2,1,7.062581018518519
declaration 16159,1088.6916296817915,1,0,0,0,1,2,1,3.268240740740741
declaration 16171,3876.8104169457533,1,0,1,1,1,4,1,12.239525462962963
declaration 16192,2124.8543922230297,1,0,0,0,1,2,1,7.168263888888889
declaration 65807,156.30956637673634,1,0,0,0,1,2,1,3.118634259259259
declaration 65820,1465.5946573713272,1,0,0,1,1,3,1,19.29699074074074
declaration 34709,64.85254925333251,1,0,0,0,1,2,1,5.398611111111111
declaration 65838,49.02574206873624,1,0,0,0,1,2,1,20.206122685185186
declaration 65848,834.7792075554695,1,0,0,0,1,2,1,7.032685185185185
declaration 65858,915.649852615476,1,0,1,1,1,4,1,29.142210648148147
declaration 70172,9.16354505966957,1,0,0,1,1,3,1,20.983067129629628
declaration 48003,640.538787842943,1,0,0,1,1,3,1,10.51818287037037
declaration 16262,856.7513334626559,1,0,0,1,1,3,1,25.118148148148148
declaration 16883,576.2347961595209,1,0,0,0,1,2,1,8.091932870370371
declaration 68548,371.2515546990643,1,0,0,0,1,2,1,13.126967592592592
declaration 16202,5438.373313645773,1,0,0,0,1,2,1,8.299664351851852
declaration 68576,1655.7927874740487,1,0,0,0,1,2,1,21.887523148148148
declaration 68589,1431.5516684070983,1,0,0,0,1,2,1,21.04664351851852
declaration 68605,541.7521468462407,1,0,0,0,1,2,1,12.262222222222222
declaration 34719,1139.6735660910392,1,0,1,0,1,3,1,20.14357638888889
declaration 65894,457.9773205921438,1,0,0,0,1,2,1,4.89974537037037
declaration 65896,246.9990043643023,1,0,0,0,1,2,1,4.878090277777778
declaration 34941,0.0,1,0,0,1,1,3,0,0.0
declaration 68615,379.0875617202388,1,0,0,0,1,2,1,9.112511574074073
declaration 68625,70.48042946362366,1,0,0,0,1,2,1,11.329490740740741
declaration 65920,1683.9432376723587,1,0,0,0,1,2,1,16.884988425925926
declaration 65936,917.7490759607791,1,0,0,0,1,2,1,38.87571759259259
declaration 65949,0.0,1,0,0,0,1,2,0,17819.0
declaration 65958,527.7965349153116,1,0,0,0,1,2,1,26.013761574074074
declaration 34949,422.1622303306462,1,0,0,0,1,2,1,9.955104166666667
declaration 67394,304.7165344345993,1,0,1,0,1,3,1,3.34587962962963
declaration 16218,2902.58263424322,1,0,1,0,1,3,1,5.843738425925926
declaration 16230,126.97372121371937,1,0,0,0,1,2,1,10.227488425925927
declaration 57054,1376.5432182059171,1,0,0,0,1,2,1,2.355729166666667
declaration 68635,466.5580896994317,1,0,0,0,1,2,1,14.820856481481481
declaration 68645,3198.8061385909355,1,0,1,0,1,3,1,20.33675925925926
declaration 67429,47.36712433779209,1,0,1,1,1,4,1,29.24890046296296
declaration 67427,22.696747078525377,1,0,1,1,1,4,1,29.24625
declaration 67433,0.0,1,0,1,1,1,4,0,2516347.0
declaration 67431,77.95839213928281,1,0,1,1,1,4,1,9.154826388888889
declaration 67478,224.7914832740512,1,0,1,1,1,4,1,9.026388888888889
declaration 67499,118.00497634208354,1,0,0,1,1,3,1,28.104756944444443
declaration 68662,194.6384244149407,1,0,0,0,1,2,1,8.119363425925926
declaration 67518,549.1845469771863,1,0,0,0,1,2,1,17.181284722222223
declaration 67531,0.0,1,0,0,0,1,2,1,1.258726851851852
declaration 19481,44.342915647691136,1,0,0,1,1,3,1,8.940173611111112
declaration 19494,348.675982436175,1,0,0,1,1,3,1,13.771840277777779
declaration 19506,106.42395157045937,1,0,0,1,1,3,1,3.092766203703704
declaration 67547,705.6357312213697,1,0,0,1,1,3,1,23.935555555555556
declaration 68679,14.50133508687346,1,0,0,0,1,2,1,11.259884259259259
declaration 67562,84.06368452826129,1,0,0,1,1,3,1,10.07201388888889
declaration 67574,85.79695637420483,1,0,0,1,1,3,1,10.073483796296296
declaration 68689,569.029891300029,1,0,0,0,1,2,1,12.10369212962963
declaration 57024,271.6496229600631,1,0,0,1,1,3,1,34.35372685185185
declaration 16278,0.0,1,0,0,1,1,3,0,1701891.0
declaration 67586,338.12664932897184,1,0,0,0,1,2,1,16.29797453703704
declaration 68699,361.83155653024164,1,0,0,1,1,3,1,7.314143518518518
declaration 57070,23.251252475895633,1,0,0,0,1,2,1,3.411238425925926
declaration 67596,1075.9878035277532,1,0,0,1,1,3,1,8.334409722222222
declaration 16388,880.6802326768884,1,0,0,0,1,2,1,6.567326388888889
declaration 68730,899.9773534806292,1,0,0,0,1,2,1,14.025277777777777
declaration 57156,182.7735685981757,1,0,0,1,1,3,1,18.156342592592594
declaration 57168,1093.48693376382,1,0,0,1,1,3,1,22.63763888888889
declaration 16398,822.8837671986578,1,0,0,0,1,2,1,8.218738425925926
declaration 33818,432.3541453846517,1,0,0,1,1,3,1,13.236944444444445
declaration 16825,790.5083779302493,1,0,0,0,1,2,1,6.355127314814815
declaration 10168,662.808790361207,1,0,0,1,1,3,1,24.186168981481483
declaration 67614,460.5420164694467,1,0,0,0,1,2,1,6.028344907407408
declaration 68329,1706.939662149916,1,0,0,0,1,2,1,6.002939814814815
declaration 69024,2755.5976608698197,1,0,0,0,1,2,1,12.285787037037037
declaration 69034,2651.1321695073602,1,0,0,1,1,3,1,7.75431712962963
declaration 69046,244.9612233896295,1,0,0,1,1,3,1,12.899803240740741
declaration 68746,1574.1580305853781,1,0,0,0,1,2,1,7.174201388888889
declaration 68758,676.4454187656042,1,0,0,0,1,2,1,7.258958333333333
declaration 34959,603.011362711915,1,0,0,0,1,2,1,5.157418981481482
declaration 34969,341.9594204131496,1,0,0,0,1,2,1,8.980115740740741
declaration 16422,140.9566272043195,1,0,0,0,1,2,1,3.326377314814815
declaration 16432,1247.7977128640207,1,0,0,0,1,2,1,7.218414351851852
declaration 69058,4065.250112943772,1,0,1,0,1,3,1,15.890821759259259
declaration 16443,714.8062927491884,1,0,0,0,1,2,1,11.082152777777777
declaration 58101,151.38533572270177,1,0,0,0,1,2,1,11.202777777777778
declaration 58099,439.3867061219881,1,0,0,0,1,2,1,42.07372685185185
declaration 34985,466.00410635014555,1,0,0,0,1,2,1,10.092673611111111
declaration 69073,174.44101459343457,1,0,0,1,1,3,1,3.312685185185185
declaration 68771,719.4533478245722,1,0,0,1,1,3,1,9.806805555555556
declaration 19768,209.16118105833903,1,0,0,1,1,3,1,9.059699074074073
declaration 69086,1764.2970832725232,1,0,0,1,1,3,1,109.27650462962963
declaration 16915,594.276322145826,1,0,0,1,1,3,1,18.341539351851853
declaration 69105,228.5360284877442,1,0,0,0,1,2,1,14.340902777777778
declaration 16462,1328.8000936590877,1,0,0,1,1,3,1,10.308935185185184
declaration 19780,725.2213886344458,1,0,0,0,1,2,1,12.06079861111111
declaration 19790,1398.4158290032708,1,0,0,0,1,2,1,8.07818287037037
declaration 21053,140.45426029346982,1,0,0,0,1,2,1,5.894097222222222
declaration 69559,3601.8911183781765,1,0,1,1,1,4,1,7.992453703703704
declaration 16518,0.0,1,0,0,0,1,2,0,1028019.0
declaration 16519,168.20670487586597,1,0,0,0,1,2,1,7.271238425925926
declaration 16517,0.0,1,0,0,0,1,2,0,518166.0
declaration 16537,975.0165665369425,1,0,1,0,1,3,1,3.358726851851852
declaration 58874,541.39020657675,1,0,0,0,1,2,1,20.019525462962964
declaration 16574,1036.2752740900087,1,0,0,1,1,3,1,7.1533796296296295
declaration 69596,478.2749817111655,1,0,0,1,1,3,1,14.293900462962963
declaration 69616,849.9474868522487,1,0,0,0,1,2,1,7.068819444444444
declaration 69631,68.18944814186793,1,0,0,1,1,3,1,3.7481828703703703
declaration 16587,1870.4429742995742,1,0,1,0,1,3,1,14.273877314814815
declaration 16600,37.73017526759827,1,0,0,1,1,3,1,6.296620370370371
declaration 16929,1557.3728369317314,1,0,0,0,1,2,1,20.079710648148147
declaration 69126,2187.857655256137,1,0,0,1,1,3,1,11.0490625
declaration 69142,564.5167649506768,1,0,0,0,1,2,1,6.095810185185186
declaration 69152,167.27240231680307,1,0,0,0,1,2,1,6.055833333333333
declaration 16707,222.20981147583177,1,0,0,0,1,2,1,6.039166666666667
declaration 69162,969.4415237403125,1,0,0,0,1,2,1,7.1491087962962965
declaration 69175,445.48040956440445,1,0,0,1,1,3,1,6.177997685185185
declaration 69191,2013.3880470447539,1,0,1,0,1,3,1,13.210636574074075
declaration 69643,330.66043096912614,1,0,0,0,1,2,1,7.314629629629629
declaration 69207,590.8652772360272,1,0,0,0,1,2,1,20.24246527777778
declaration 69656,2412.6948450966465,1,0,1,1,1,4,1,5.103842592592593
